churn_probability,risk_segment,MonthlyCharges
0.0349622112675803,Low,94.55
0.161272740369575,Low,35.75
0.0384186080577222,Low,90.2
0.567004094813652,Medium,84.3
0.151070403362457,Low,40.65
0.062625672325894,Low,97.0
0.189181920902702,Low,64.3
0.377731076153896,Low,93.2
0.0735904328761709,Low,54.35
0.637362881524333,Medium,47.95
0.233227881853715,Low,19.2
0.594275147641982,Medium,79.05
0.49301830213128,Medium,79.8
0.35391213998231,Low,106.35
0.0226559984444039,Low,19.65
0.489866361838649,Medium,40.3
0.0542030962290838,Low,55.15
0.0174365821652774,Low,23.05
0.656025293849428,Medium,56.25
0.167248823579214,Low,94.7
0.10132761284887,Low,54.2
0.339452000152605,Low,103.8
0.0748081188497704,Low,19.8
0.137439298376802,Low,81.05
0.113762884919532,Low,84.95
0.376161592584604,Low,29.05
0.39706456298829,Low,20.2
0.531276202418739,Medium,50.7
0.0162662481945211,Low,113.1
0.314728698385867,Low,89.6
0.867752921250251,High,74.45
0.0251070114423825,Low,47.6
0.293244742146655,Low,75.1
0.276661198347231,Low,95.2
0.337859454736201,Low,97.7
0.420172112211248,Medium,103.85
0.0592996621972666,Low,20.0
0.76891486660333,High,92.1
0.0329676969607125,Low,19.65
0.612272447481639,Medium,74.9
0.381279522730797,Low,84.25
0.0149351126484774,Low,90.95
0.309459920060155,Low,85.15
0.128712242041624,Low,50.4
0.518823467326474,Medium,107.95
0.111092315878726,Low,20.3
0.0605823809987482,Low,74.3
0.104503127858538,Low,40.2
0.0150012067194063,Low,19.2
0.451228154688499,Medium,73.5
0.2615078392254,Low,36.25
0.452901086755016,Medium,101.9
0.0180377440872084,Low,25.1
0.432497187572083,Medium,84.75
0.415357972199688,Medium,19.6
0.199110600068726,Low,73.65
0.3181062967155,Low,109.55
0.175672484011746,Low,94.9
0.0841612062357775,Low,20.4
0.0213173051754652,Low,19.7
0.779227641766097,High,100.15
0.563222663736748,Medium,85.95
0.0156435465257079,Low,70.85
0.45212888723215,Medium,30.5
0.333816643974698,Low,83.75
0.0186883069405512,Low,71.6
0.416593145998014,Medium,69.95
0.0160632987299576,Low,19.4
0.214663669231271,Low,30.85
0.317021608197539,Low,20.2
0.027996803692271,Low,100.2
0.239696260406791,Low,54.75
0.115834724593887,Low,91.25
0.0154714209978734,Low,23.85
0.412301180896015,Medium,118.35
0.0189792430046334,Low,89.4
0.690495211063882,Medium,80.6
0.115369701329649,Low,78.9
0.250091368490624,Low,111.8
0.283214797557151,Low,44.55
0.028038540956327,Low,19.7
0.737911568204787,High,74.4
0.455353718509863,Medium,82.65
0.0459643874991758,Low,43.7
0.71721567070609,High,88.45
0.83973795348724,High,90.6
0.498363351970129,Medium,29.65
0.085433521493645,Low,55.3
0.018284942238986,Low,20.6
0.0221723284035793,Low,78.45
0.0279347675661855,Low,50.55
0.361306541964669,Low,109.95
0.591053954892983,Medium,45.3
0.55699688332827,Medium,73.3
0.235992739509936,Low,44.65
0.298301637583818,Low,35.2
0.366414888717719,Low,29.8
0.0373236815137757,Low,20.55
0.0266912663293973,Low,20.3
0.430830004151264,Medium,85.95
0.75520260180839,High,85.05
0.169350529581235,Low,80.85
0.0408685447126002,Low,20.05
0.301341839008581,Low,45.25
0.378621011918994,Low,86.0
0.0590460759398396,Low,61.5
0.0372779467576179,Low,60.75
0.704139569162634,High,98.0
0.348423501395391,Low,78.7
0.0891898353944136,Low,71.1
0.0154159006147828,Low,20.65
0.0251175181648996,Low,20.2
0.151278989383396,Low,19.25
0.0740633537854595,Low,55.65
0.482013298573766,Medium,78.3
0.0497248281117999,Low,19.6
0.566532250368303,Medium,73.8
0.141957023241522,Low,51.15
0.843802263419852,High,91.65
0.192591947331089,Low,84.25
0.0390774553834942,Low,92.45
0.223080289027139,Low,80.45
0.0652194250893285,Low,19.6
0.072059414048497,Low,19.05
0.859947587095241,High,81.95
0.236761347018158,Low,109.4
0.478458664213887,Medium,20.1
0.201508246621426,Low,109.95
0.0758722721350753,Low,109.3
0.0436821037393432,Low,91.6
0.158254641153062,Low,20.15
0.169317272895444,Low,18.85
0.59084564681046,Medium,45.75
0.0567938973560933,Low,99.15
0.0954111013741639,Low,53.6
0.0199546803195769,Low,67.2
0.582105996552916,Medium,69.65
0.0288725364258858,Low,113.8
0.617934327781393,Medium,45.85
0.0190041518880343,Low,24.9
0.0360170448726578,Low,20.1
0.717684477233935,High,70.35
0.176362025575316,Low,74.05
0.0273123105717973,Low,66.5
0.0895198611927638,Low,79.45
0.0356867587350805,Low,53.65
0.0550342077811527,Low,84.8
0.0204270791397437,Low,19.55
0.0296961957888562,Low,24.8
0.0725987767475335,Low,20.6
0.32820364648502,Low,102.1
0.21208770231303,Low,104.45
0.267812691751943,Low,36.65
0.100076496394037,Low,23.9
0.256080215212987,Low,89.6
0.190851890636794,Low,94.25
0.414247604829053,Medium,86.1
0.200728797730807,Low,94.4
0.843529562966401,High,94.0
0.0264261434880075,Low,46.25
0.0362765667563423,Low,51.35
0.799563257430435,High,98.3
0.124330656105226,Low,50.3
0.0216127621665887,Low,19.85
0.490671302317142,Medium,99.05
0.0345954461889929,Low,76.1
0.0164400113637711,Low,20.5
0.362041409043564,Low,74.65
0.469039105355809,Medium,77.5
0.0126466485824572,Low,19.05
0.411445417172781,Medium,51.75
0.472645591756625,Medium,78.85
0.481971865039338,Medium,95.1
0.445594915974522,Medium,70.8
0.214876192023369,Low,49.55
0.0213121468112985,Low,75.35
0.0385201677636395,Low,107.45
0.334563714759397,Low,49.0
0.106281785784569,Low,20.0
0.0170112202695051,Low,85.9
0.0477800180767617,Low,79.05
0.0151664070568418,Low,117.5
0.267297378221303,Low,70.35
0.0238273487346441,Low,80.15
0.239232867392622,Low,90.15
0.109091529764583,Low,70.4
0.837542036766762,High,68.95
0.0126466485824572,Low,19.1
0.263906199996895,Low,49.4
0.590770815329168,Medium,74.3
0.330077281278332,Low,35.9
0.053475033906271,Low,20.65
0.527068687560872,Medium,94.65
0.531276202418739,Medium,50.75
0.356883459837569,Low,75.8
0.789875402734899,High,96.15
0.352589886250897,Low,105.15
0.497087076401055,Medium,69.55
0.772614326451608,High,100.15
0.585868080428613,Medium,104.95
0.837182458454844,High,86.0
0.0320139383766825,Low,19.9
0.802353234974989,High,79.9
0.0306611798705825,Low,84.8
0.487935590691265,Medium,24.75
0.829324125357753,High,69.8
0.0765392410872699,Low,69.65
0.197984636111281,Low,20.2
